id,Hardness
11650,6.167347901654073
11651,4.116248157592872
11652,5.501288950303969
11653,5.599858028621344
11654,3.7036807004579617
11655,2.812482710338445
11656,3.5890191183108833
11657,5.699234023260137
11658,6.078695856808111
11659,4.59269256166763
11660,5.859428322551512
11661,5.164041523848609
11662,4.477383636807558
11663,6.025853261606737
11664,2.4058088456173095
11665,2.849110390776506
11666,5.073094036141494
11667,3.7947830818271524
11668,3.237078467461121
11669,4.710952735277391
11670,5.5137759239628465
11671,5.870819642076895
11672,3.6683344361874366
11673,5.624305463169233
11674,4.1027063692919015
11675,5.893321862958266
11676,3.3727010069602863
11677,5.1378478954250815
11678,5.843268974950823
11679,4.453358129130915
11680,5.755853219556294
11681,4.63857315551907
11682,4.114400714593496
11683,4.70342400839665
11684,3.826204826404967
11685,3.118052176617241
11686,4.565099286056394
11687,5.4813258384285755
11688,4.032252941593775
11689,2.458078602291538
11690,5.668218682427562
11691,2.679114492976126
11692,2.4450826888737427
11693,2.376439948621751
11694,6.108548857702498
11695,4.851485014074698
11696,5.6822323593090855
11697,2.9179276314372156
11698,3.2591091815271493
11699,2.601131966730884
11700,5.699088158087824
11701,5.622093508516912
11702,5.750080790456242
11703,5.31701751994303
11704,4.283567293874483
11705,4.6180059876463195
11706,5.614222230381944
11707,5.068593805262423
11708,5.524384091663662
11709,3.3032881265850196
11710,6.489583018788618
11711,5.230721506180443
11712,5.533752779065222
11713,2.3719453505055754
11714,5.467147747776916
11715,5.884169594433661
11716,4.888492925511939
11717,5.644082441322467
11718,3.3125601564076046
11719,4.241324731216257
11720,5.547242828029266
11721,9.16873491148104
11722,6.057984131999479
11723,5.489432625644533
11724,5.23144835393025
11725,5.9067193325587235
11726,5.428463528484379
11727,5.447679069612313
11728,5.043440289376719
11729,5.739522002899818
11730,4.523518877800244
11731,3.3768561946732842
11732,4.686546432730733
11733,4.40250020826078
11734,2.8224826219142867
11735,5.571372271061733
11736,4.725123080492147
11737,5.825637952239522
11738,4.487450109143244
11739,4.553223692685727
11740,2.804912991028037
11741,4.21599434544907
11742,4.3991682557131915
11743,5.829426226701614
11744,3.1719335293856017
11745,3.1433555695251947
11746,5.724311193358731
11747,5.566714736765873
11748,5.340980865185241
11749,4.782493305850647
11750,2.49712882870515
11751,3.789849889247153
11752,5.658121547610972
11753,4.816452561720504
11754,5.857767119840967
11755,4.070467189785589
11756,3.3381792263752286
11757,5.812605453634579
11758,5.876133443306821
11759,5.893253668026124
11760,5.670766393720457
11761,5.684625083189345
11762,3.578422228767462
11763,5.788739037681743
11764,5.604855203440309
11765,5.633118807095336
11766,3.533606808867171
11767,4.352491681852448
11768,3.2027026392857643
11769,3.459637606663966
11770,5.965086264320178
11771,5.2234205176585
11772,6.149861130683885
11773,4.671202693518232
11774,4.2218186658976045
11775,4.978014042874104
11776,5.004151927663542
11777,4.666311613865871
11778,4.939376067780091
11779,5.31998267108376
11780,5.275089534788908
11781,2.636464673827007
11782,4.9216738272057325
11783,5.827123825962204
11784,5.168757913692665
11785,5.461926450045684
11786,5.172862094654806
11787,4.444457678072971
11788,2.7922436942344695
11789,5.304838701915267
11790,5.46314249685187
11791,6.13965718768383
11792,3.99948088070598
11793,2.793514735300128
11794,5.368166122566701
11795,5.280546999699222
11796,5.650993667684465
11797,4.462865912196157
11798,5.043163717521665
11799,5.611701819696175
11800,5.1072078832509185
11801,5.691654186862387
11802,5.230634995838998
11803,3.892227034472684
11804,5.590222036970757
11805,5.636182941671199
11806,3.5304692884061826
11807,4.279414207229574
11808,5.523636526162355
11809,5.9228286764841025
11810,4.223519193056081
11811,3.292393591376635
11812,4.740504345544683
11813,5.840945072715805
11814,2.686627810519429
11815,3.9696835523465346
11816,3.5171864227462017
11817,5.877174556108733
11818,5.045574377221087
11819,5.290845167037908
11820,4.9015759865875745
11821,5.922349881325598
11822,3.321094127110662
11823,3.7583265888855686
11824,5.727318516682909
11825,5.7052759032460365
11826,5.763560888412862
11827,2.2258102974164515
11828,5.045881337501539
11829,4.0238250766584
11830,3.7644198342396216
11831,4.092186787126249
11832,2.14401985167263
11833,4.2603817209559205
11834,5.568052820970403
11835,2.200449866618776
11836,5.207797420027158
11837,5.954169152901781
11838,5.500228541612901
11839,3.6479645198150927
11840,5.968218368303599
11841,3.1526889862065595
11842,4.059526491639514
11843,3.6354266656991427
11844,5.401310978024159
11845,3.6803746708569456
11846,5.542587523095778
11847,2.7724379658915694
11848,5.4085421487352825
11849,4.464374158337525
11850,5.1438272765754105
11851,5.744862974342186
11852,5.004405895582838
11853,4.666885894354937
11854,5.718074729437639
11855,5.218322532373498
11856,3.9515346635483404
11857,2.6408482861884632
11858,5.653806526491345
11859,4.32098148330539
11860,3.605698951178964
11861,5.020168477295825
11862,4.448045857950718
11863,2.826859206482703
11864,2.5110168035189613
11865,5.690561492933732
11866,2.295797891189437
11867,5.080625540315221
11868,5.719155351349596
11869,3.755644020520401
11870,5.937813184569869
11871,5.602323928881294
11872,5.154317484860466
11873,5.526098191186847
11874,4.9253224992851266
11875,5.726200937441315
11876,3.1425856118826743
11877,4.864377154056747
11878,3.8084932622893466
11879,5.450423793028546
11880,5.351006867385675
11881,5.639629536738872
11882,4.221980544397929
11883,5.6943574993053945
11884,2.3654986760260472
11885,4.559697480977528
11886,6.5734077663312425
11887,4.034165810076623
11888,3.3694822985606856
11889,5.4736019926224095
11890,6.0410952470589985
11891,6.571404071444104
11892,3.4250340686751635
11893,5.3957734387335385
11894,5.535784879819701
11895,5.5580423983920655
11896,5.782457423133207
11897,5.662746899813217
11898,5.729644619612557
11899,2.5549793383274886
11900,5.036064386480025
11901,4.290304970043538
11902,2.271318128484946
11903,5.476748728797266
11904,3.1836305356699577
11905,6.405219677101729
11906,5.180064011303809
11907,6.231916404983212
11908,5.672226222614957
11909,5.789601304770763
11910,5.68869562910075
11911,3.2376106082513956
11912,5.838760851671018
11913,3.257273310497379
11914,6.174247419344908
11915,4.182507194836102
11916,5.718074729437639
11917,5.671499129566573
11918,2.9910152401103764
11919,5.1943222646774005
11920,2.5146081164535588
11921,5.522551807340251
11922,3.247507326148113
11923,2.7742991890974333
11924,3.7431707767189644
11925,4.731326480783212
11926,6.432776539127217
11927,2.5542155999483427
11928,5.526053043747159
11929,2.8702127970609848
11930,4.086790758758852
11931,4.627578824823367
11932,2.7215759868561604
11933,4.433252668868117
11934,5.872751320086231
11935,3.0128127680319996
11936,4.426767620127638
11937,3.9176850561074743
11938,6.822064146422058
11939,5.765663005049242
11940,5.6240355602989185
11941,5.580414649390502
11942,4.3297648338247
11943,2.8058468903739464
11944,3.0389588239169325
11945,3.787154362258653
11946,5.29534389262987
11947,5.238803118187403
11948,5.205341923024524
11949,3.818427971424086
11950,5.055070416535805
11951,3.6583703932956397
11952,5.991489020043606
11953,5.652898007234316
11954,4.7720637908344825
11955,4.701334397184003
11956,5.591636021558102
11957,5.877566524876456
11958,5.371754600720274
11959,2.7244079598928734
11960,6.081859343067001
11961,3.1736121143836225
11962,5.069004552098035
11963,2.462680999215344
11964,2.6364626883540123
11965,3.10406684849726
11966,4.313751684034582
11967,5.005356044551633
11968,5.476527705516116
11969,5.3538196385461925
11970,3.597411707384579
11971,4.014499825067246
11972,5.923701791999112
11973,5.579029440862584
11974,3.752834816090101
11975,4.93889867409684
11976,3.405434590337102
11977,4.2535606828254915
11978,4.093351102231523
11979,1.7380773103070217
11980,5.68824823148303
11981,5.705647062786626
11982,5.9517955470935275
11983,5.389980857858248
11984,5.585831168202911
11985,5.483856211956755
11986,4.004342957758111
11987,5.395101986242529
11988,5.5091580805948555
11989,4.345429408956765
11990,2.713200779473393
11991,2.8871835682000326
11992,4.758636743773379
11993,5.955225087375806
11994,3.3566274220967127
11995,3.720669796756422
11996,5.6557287123134286
11997,4.4661587362654265
11998,5.370297255671846
11999,4.10316364333314
12000,4.573025424425751
12001,4.108265634957345
12002,2.9231506011631585
12003,6.13555713582508
12004,4.513448582746471
12005,5.90426366632655
12006,5.943335968642313
12007,5.599851583245062
12008,4.961069530614332
12009,2.3806634477198583
12010,3.9128219805321116
12011,5.512476701939954
12012,2.057154464607345
12013,2.8499974598582196
12014,3.4819848146566272
12015,5.375914288708599
12016,5.663363861029221
12017,3.4438263637972177
12018,5.1016913138743165
12019,5.428021073053458
12020,5.409364996822013
12021,5.54928203736183
12022,2.9256253478504877
12023,5.226627556686519
12024,4.8792895234159035
12025,5.784342741670735
12026,4.405323927682591
12027,6.347761016866838
12028,5.848953575431491
12029,2.9632141032012407
12030,5.4340808870093555
12031,5.370193205340965
12032,2.6702090821393036
12033,5.238572815208822
12034,5.553314726137972
12035,5.335207301006012
12036,3.228434270478356
12037,4.6629110166676
12038,3.277692708636902
12039,4.760098563747616
12040,5.0044061346275805
12041,5.621647391705603
12042,3.304101074060997
12043,5.882138472746213
12044,5.528549815413449
12045,2.4529717920915695
12046,5.354074521868913
12047,3.5526133251866763
12048,5.893769789625918
12049,3.9470929301270097
12050,4.199043762168954
12051,5.4763812849396585
12052,3.1444193126724973
12053,5.466434266500261
12054,5.227870698980332
12055,6.195639799522947
12056,5.239298318057216
12057,4.4758664806105966
12058,6.651782662810297
12059,6.054983695839319
12060,5.182965645743759
12061,3.922599719781339
12062,3.7377798705360425
12063,5.532810615744515
12064,3.6283731626928155
12065,3.369782329921508
12066,2.938568327308213
12067,4.384473200371681
12068,6.311074704186171
12069,3.47991563113902
12070,4.554856005813087
12071,3.5021140465148526
12072,4.811467836681803
12073,6.244528627093171
12074,5.583550317061893
12075,6.000620380324942
12076,5.4248184232522165
12077,5.563118037247198
12078,6.08332704348944
12079,5.082565103017785
12080,3.5466053500534342
12081,5.31296961914117
12082,5.134594061304996
12083,4.067147978088981
12084,5.4953180368500485
12085,3.9794098603392953
12086,4.3887356701125375
12087,4.49572553252067
12088,3.906238704436199
12089,2.481163706706218
12090,5.646546826949237
12091,4.975617878327708
12092,5.680646541203749
12093,3.6393839636295446
12094,2.5561490924448687
12095,3.813503705361675
12096,4.265203396145703
12097,2.328641767195332
12098,3.624929772493472
12099,2.8266799565908123
12100,5.956578365280719
12101,2.973843380007033
12102,5.291841517716864
12103,2.681377388580838
12104,4.472387509915202
12105,4.335262384339795
12106,3.5454319499113987
12107,5.562814736057182
12108,3.3902517714314606
12109,4.634876494965078
12110,3.658232698080171
12111,3.4719789332811266
12112,2.240880887093735
12113,5.384038414127964
12114,3.7808669501465406
12115,4.870877819188633
12116,5.4781903334149975
12117,3.374971965817359
12118,5.838127526469784
12119,5.1498254345611025
12120,4.337841546826673
12121,5.938880292468066
12122,5.9080042057389806
12123,2.1858451700793022
12124,5.113469094023024
12125,5.995615768612325
12126,5.616203473846508
12127,4.940970540419664
12128,4.715867883126152
12129,5.892603817119181
12130,2.4976444027161633
12131,4.260348420999926
12132,5.697973941039561
12133,5.044939273364921
12134,4.804928634792136
12135,3.7103716487285427
12136,5.614747989556103
12137,5.032674085318837
12138,4.722453675846638
12139,3.2230526969499214
12140,5.325184845638113
12141,5.475246313268111
12142,3.480662372671613
12143,4.236681560620105
12144,5.156384523108179
12145,4.593142184039088
12146,2.753417435622417
12147,4.824302466163775
12148,2.520059611839447
12149,5.523299159023793
12150,4.153855621681241
12151,3.851863482874851
12152,5.565744062871744
12153,5.781993402802872
12154,5.111407002529977
12155,2.3139557709298435
12156,5.735392232388154
12157,5.734137092225681
12158,3.1704541782559446
12159,5.312373106491054
12160,4.699664304678584
12161,3.3024159211578312
12162,4.519970692578166
12163,3.364524419677288
12164,5.297759444779391
12165,3.7954919811897234
12166,5.9283847146587405
12167,5.691101408874256
12168,5.430264387344903
12169,4.092583088333979
12170,3.5065205051329795
12171,5.853540994970868
12172,4.193562068529098
12173,5.558601053525984
12174,5.542346027715319
12175,5.802146832208709
12176,3.6124320241513472
12177,5.640923192798039
12178,5.719825725729161
12179,3.6772193487548086
12180,5.944019083181584
12181,4.742158154702331
12182,5.321736325104965
12183,5.407773665596444
12184,2.9993994980846033
12185,5.423597167387341
12186,3.103474223349464
12187,2.6383161917395945
12188,5.633963456886026
12189,4.789504773879469
12190,3.7602653153864876
12191,5.561431537716641
12192,2.2535476413572892
12193,5.950091478791414
12194,5.391501674231126
12195,5.632851285930189
12196,5.807530627385415
12197,1.93460057436328
12198,5.369045822102699
12199,5.883845884157874
12200,4.533091030014322
12201,5.350119158716012
12202,5.357767768342497
12203,3.0532216463711905
12204,2.955050005190279
12205,5.7983410721112465
12206,6.557857017789029
12207,2.9789158426630267
12208,3.529404619865948
12209,3.2798170576063743
12210,4.116299296641084
12211,5.618118934802465
12212,3.318568390118354
12213,4.815629931239463
12214,4.236561783769619
12215,3.1031828830502928
12216,5.5216959572712625
12217,5.213030029613798
12218,6.063147796055406
12219,5.404700289097857
12220,3.404197976899225
12221,5.404198922180419
12222,3.626810292764054
12223,2.4624956021966855
12224,5.647746911277615
12225,5.453045999295999
12226,5.215583006100984
12227,5.1202767609685695
12228,5.573669614356841
12229,5.781569746140857
12230,5.704290943688508
12231,3.679940969819062
12232,4.185764127234057
12233,3.7804610581494997
12234,3.592813331388546
12235,4.183889144838754
12236,5.906081173988565
12237,2.9082123019796815
12238,5.84738232780056
12239,4.619221832492557
12240,3.2401967711215582
12241,5.978146300549896
12242,5.915146439643575
12243,6.005420061896161
12244,5.094081813247415
12245,4.27367830558602
12246,3.557646166164176
12247,5.690406061221219
12248,4.942247177812376
12249,5.411101515623894
12250,2.789011098595294
12251,5.391302997678623
12252,2.73850067640892
12253,2.577205573555586
12254,5.021923661026631
12255,6.20875178743167
12256,5.348478819184467
12257,5.581855535196439
12258,2.811362538243198
12259,2.4762528181785637
12260,3.801697697040192
12261,5.771225320356298
12262,2.5741727938731334
12263,5.4891374357457
12264,2.494176952599286
12265,6.10462363701165
12266,4.634707655901437
12267,3.0192881460213674
12268,5.665089361065377
12269,2.471493950047387
12270,5.867059559409907
12271,5.760372116667174
12272,6.008979186221597
12273,5.299648049758956
12274,3.5133584101797424
12275,2.599343512413522
12276,2.5023390809747954
12277,5.429580842371586
12278,4.412997167477349
12279,6.688219258628983
12280,4.758398848824289
12281,3.951405979681549
12282,3.6238571412634086
12283,4.385605414670351
12284,5.338783635961787
12285,5.067037675530685
12286,6.394311387006812
12287,2.8742767490347614
12288,5.762096016883176
12289,4.615053188218821
12290,5.640704461406295
12291,3.0255469759637665
12292,3.0172141757073714
12293,3.9196899216363446
12294,2.6964471753588026
12295,5.459945870105362
12296,5.271936158857005
12297,4.879275327352567
12298,4.183857132667236
12299,2.5208214508893785
12300,2.5531562823971927
12301,4.228266049202527
12302,5.64760757984106
12303,4.023559865845558
12304,3.062102789173031
12305,3.0060298023117844
12306,2.9431990091929365
12307,4.533577663279193
12308,5.9400558040851505
12309,5.543559654050352
12310,5.520952392188277
12311,3.8198880240754343
12312,5.016647420149423
12313,5.795591453715477
12314,5.707837850677255
12315,5.759737711134947
12316,3.4629637057792344
12317,4.296234002546592
12318,3.4019353685094225
12319,5.4283402029352885
12320,2.4548218932341523
12321,5.672722268547866
12322,4.991889851382774
12323,2.2899507844610523
12324,3.368904905852079
12325,2.926310233782513
12326,5.805178688652294
12327,4.766570076725601
12328,2.2214033055069655
12329,5.3389625845199555
12330,6.152893300266991
12331,5.228694378528329
12332,5.884192793237511
12333,2.726655702993719
12334,4.78414237439953
12335,4.068429404961746
12336,5.787909111707761
12337,2.3938399519277485
12338,4.093868139829014
12339,5.778037006320844
12340,3.0880331521531565
12341,5.164708064150863
12342,4.833690558994619
12343,5.7806993581921065
12344,6.072680570876973
12345,5.515468733265808
12346,3.8983224556885667
12347,3.2922732215387236
12348,5.932640834683286
12349,5.761160390919968
12350,5.021066935542974
12351,4.874259485308573
12352,5.804606952386162
12353,5.444541570440381
12354,5.402578705316702
12355,4.758217104848161
12356,6.069634501243448
12357,4.20866441703781
12358,5.4990756827561
12359,6.197250489773694
12360,3.927751208121254
12361,4.784820169435268
12362,5.308754544939663
12363,5.112948756683411
12364,2.1584446540162987
12365,6.3210796168591505
12366,4.948179759901611
12367,5.695509559893161
12368,4.989515578235657
12369,2.418291944833868
12370,6.419866803393994
12371,4.256234989723094
12372,5.615218865447454
12373,5.551640089819014
12374,3.8776688951753138
12375,5.335562838221276
12376,4.996796215027349
12377,3.048132931925521
12378,4.920596933302814
12379,5.511698345847862
12380,6.137069666785858
12381,6.317218370655591
12382,5.494226143033587
12383,4.561038289711887
12384,7.045691778811729
12385,6.418091012696617
12386,8.74205574999373
12387,6.255649915952342
12388,3.6550289069050876
12389,4.579791968448266
12390,5.5845798404679305
12391,6.153188861195805
12392,5.7281328416614565
12393,4.9086336037686396
12394,4.104370813779767
12395,5.083052122413584
12396,5.969008109269308
12397,5.083796609875171
12398,4.952854407607407
12399,5.933591345237353
12400,3.704328207671887
12401,3.4721168182403144
12402,3.7680648613145418
12403,5.170017943751531
12404,3.0471040243504617
12405,5.253854083819573
12406,3.4125834842507903
12407,5.05838550177552
12408,5.547738075441764
12409,5.05380674688555
12410,5.034136091024199
12411,6.334564630700959
12412,3.2198607382037636
12413,2.3410621653902717
12414,3.348630090402987
12415,4.842271142406245
12416,3.2500347358479487
12417,5.9388428756239655
12418,5.551873689355982
12419,5.588049432144188
12420,5.716806350915653
12421,3.7546432772159997
12422,3.895749885671816
12423,3.1184543653525427
12424,5.4593341919938
12425,5.59458055670459
12426,5.401115845567066
12427,5.43190006879058
12428,3.3600743887940827
12429,5.309715197948417
12430,2.73021403422973
12431,5.418448861525356
12432,5.467695822976139
12433,3.332766171225675
12434,5.781395553067363
12435,2.810804863779472
12436,4.634592189047485
12437,5.100128709308973
12438,3.8011449847967262
12439,4.678408160970417
12440,5.33361398423343
12441,4.95848470044442
12442,5.928922969225835
12443,5.85698279481155
12444,4.934411192296783
12445,4.257490729275459
12446,3.079239331562262
12447,2.739380940252514
12448,3.1603224507595304
12449,5.231468422168046
12450,5.288892108977998
12451,3.3732760224506557
12452,5.187219196640129
12453,5.511810339985306
12454,2.514099053662154
12455,5.238946095441842
12456,5.700437870996217
12457,3.255261722893186
12458,5.285228288127662
12459,3.00574709965775
12460,2.3262584208261434
12461,3.9722659898976
12462,4.360138940508078
12463,3.684150178511571
12464,5.183416366155071
12465,2.518275850811163
12466,4.051490701899885
12467,5.618388681972963
12468,5.153639813117959
12469,4.241734559108206
12470,5.250176472177454
12471,2.2570007149885885
12472,2.5418689619306765
12473,2.953276057734669
12474,3.8537378600710994
12475,3.8413233417625214
12476,4.741471100966529
12477,2.6294753053132376
12478,2.403582513028826
12479,5.437621802423912
12480,4.137737312032553
12481,6.036906299012432
12482,5.506269359609315
12483,4.418831220608799
12484,2.4518418092048093
12485,5.838809736894774
12486,3.709541804950503
12487,5.524695118091216
12488,3.0116124235480086
12489,6.107064317735195
12490,6.060836309867568
12491,5.130673243047088
12492,4.562407115552163
12493,5.028009270613041
12494,4.851978205311915
12495,2.3151368313082874
12496,6.027503699294379
12497,3.839675865532289
12498,2.688354430149746
12499,2.4030271419170504
12500,4.113642405267414
12501,3.0228218751469633
12502,3.1350324398654075
12503,4.637043563610608
12504,5.02466000830352
12505,5.5824727647329695
12506,3.753275065439118
12507,4.429412440223441
12508,4.43311697255247
12509,3.6735106052537123
12510,5.861536712378931
12511,6.2865822381271705
12512,4.80293975691844
12513,5.69546025952533
12514,5.88039460333458
12515,3.7397676768135404
12516,5.781849067374968
12517,5.715631556602364
12518,4.764561500850571
12519,3.868725710363348
12520,5.129046159486211
12521,5.305054464180532
12522,4.8956442954050745
12523,5.156760758369997
12524,5.713416824830927
12525,2.602477225845228
12526,5.810062977390868
12527,3.426478072496382
12528,5.350697737095739
12529,2.2676418254710793
12530,3.087510890644074
12531,4.864303171698819
12532,5.853812513689403
12533,2.668202699359817
12534,5.925314136304723
12535,3.4196588156305268
12536,5.032211838325689
12537,4.8326209034470535
12538,3.47795906331199
12539,2.9179505439994977
12540,2.6449995035198977
12541,4.271304799072365
12542,5.212927100352588
12543,4.298176563094302
12544,5.55319103318928
12545,2.9070911380091027
12546,5.198111292073438
12547,2.6695293658618557
12548,5.45872683440977
12549,3.563615297229093
12550,2.8194655549581764
12551,6.102863856218673
12552,5.992677020860454
12553,5.440499921680998
12554,5.659865851361528
12555,4.913815223226098
12556,4.263771442547693
12557,2.3009706960659875
12558,4.778147326478315
12559,6.846032277435273
12560,4.3647511753721355
12561,5.69651499443671
12562,3.0429141428482738
12563,5.779749307076918
12564,2.9743600133637624
12565,3.557702530562669
12566,4.707459429053137
12567,3.767270769418657
12568,2.4438611888971256
12569,2.3492137350942595
12570,4.095300428779833
12571,4.414267764243977
12572,6.030565783581167
12573,4.0200616158212314
12574,5.075689559130376
12575,5.340053818553987
12576,3.4713276391160695
12577,5.36827391896892
12578,5.95498316794836
12579,5.738189296918054
12580,4.042336767947305
12581,6.219788189757021
12582,2.693217150223609
12583,5.387482688691197
12584,3.308966931436005
12585,5.3726201484960425
12586,4.315123419554501
12587,4.27921695300935
12588,4.30494814434222
12589,5.703318702620304
12590,6.4454386275287705
12591,5.555825949001626
12592,5.924880568534435
12593,5.307558490118709
12594,3.5277531254380428
12595,5.941012163063731
12596,6.29808758691517
12597,4.816661456993191
12598,5.382011965460342
12599,4.306153172542975
12600,5.978280044097187
12601,5.913905938146544
12602,5.737660387728009
12603,3.416964462070758
12604,4.775068262410136
12605,5.685693497682476
12606,5.6647427719200465
12607,2.3781839748335702
12608,2.338281312937878
12609,2.381605192495009
12610,4.678761402064716
12611,2.5135361370470015
12612,3.8925710665697597
12613,5.55966394959592
12614,3.04688981525272
12615,5.58578256039434
12616,1.6090651907392086
12617,2.370561030794907
12618,5.829490907875034
12619,5.281125612616239
12620,3.33955311834398
12621,3.1143188111641575
12622,4.828699569888273
12623,5.307174244830778
12624,5.815849763908761
12625,5.085032279311146
12626,4.034905903923142
12627,3.6805283553697445
12628,2.4623566161527357
12629,2.3556251881841406
12630,3.3504824953166676
12631,5.63256478574472
12632,4.47452051093119
12633,3.5383332010933146
12634,4.840124960811425
12635,5.585982213854041
12636,3.123377516449581
12637,5.885357872588815
12638,2.2752135231199677
12639,5.589709069083412
12640,3.496734703273535
12641,5.4316861719778915
12642,5.69284176478547
12643,5.054617867950946
12644,5.891153512283317
12645,5.052550664097036
12646,3.479538053646454
12647,5.696398085359043
12648,4.80879877866943
12649,5.876770248830976
12650,2.8841130297656705
12651,5.82839547966978
12652,4.603911904799461
12653,5.247094738113724
12654,5.86483552910455
12655,5.4201200578055335
12656,5.278756470401136
12657,5.246389885748506
12658,4.99008112913856
12659,4.612595905537607
12660,4.406928749034095
12661,3.384002818146223
12662,3.2723877887224844
12663,4.19055252743624
12664,5.473867696183177
12665,5.744712869163418
12666,5.677896005138776
12667,2.169089331661883
12668,5.628234957922687
12669,4.26922821126418
12670,3.8663371782150158
12671,3.1841299401804863
12672,5.502404196911095
12673,4.8245633457513435
12674,5.158224303836875
12675,5.651970810139254
12676,2.3232924866010554
12677,4.783140596902721
12678,4.222956385676368
12679,2.662837958971858
12680,3.295222357177293
12681,3.075446778017154
12682,2.5735121485384695
12683,5.346144157236382
12684,4.734188425480865
12685,5.007593047883406
12686,4.23716438436577
12687,4.276039408980122
12688,3.815880555088929
12689,2.6577530040545185
12690,2.2578691761721976
12691,3.3306884988190872
12692,9.634811254221248
12693,5.135594827123717
12694,3.796513250407461
12695,2.6133089633546285
12696,5.525034000933864
12697,4.31671066408369
12698,4.7063642647725015
12699,4.865883571725926
12700,6.1682575676751625
12701,6.7028022835816685
12702,4.72627955099069
12703,5.655602651067825
12704,5.664319622416159
12705,2.2471955674686828
12706,5.533217080386308
12707,5.650667196995776
12708,5.417308486198089
12709,4.548072055459113
12710,5.756870390528907
12711,3.577235043503299
12712,4.796008822926816
12713,5.511097128275825
12714,5.1869305894509
12715,3.9155342009367557
12716,5.540539465258093
12717,3.062004367410147
12718,2.4071582141098595
12719,2.5991408471543367
12720,6.458941025613755
12721,4.871401167622362
12722,5.378546640544731
12723,2.5192028342472006
12724,3.5032263303718243
12725,2.9294088669856095
12726,4.763643440694302
12727,2.533868780915682
12728,5.093903123351628
12729,2.4387686945531026
12730,5.8200109256048025
12731,4.194386100681906
12732,5.631326135581179
12733,5.382474948067062
12734,4.108740883735546
12735,6.081046667853143
12736,3.8951480341184195
12737,5.806489100350294
12738,2.367846814272187
12739,5.370656280246554
12740,5.363118390134723
12741,5.140986054780991
12742,3.153828345507249
12743,3.099062060621426
12744,4.8873924034229566
12745,5.852998389153583
12746,2.8188995488694153
12747,5.812400256423008
12748,5.220693749742188
12749,4.006955756193825
12750,3.463742577156323
12751,4.397086143866027
12752,5.035951421449847
12753,5.615385419458697
12754,2.2725688232560572
12755,5.419179106232829
12756,5.63064610448172
12757,4.359356468762287
12758,4.583837919342206
12759,5.311849730599153
12760,5.369403996314328
12761,5.890394527798243
12762,4.5553689835230475
12763,2.6756915872316878
12764,5.158488705604904
12765,2.5547356681287394
12766,2.3793303330980287
12767,5.044754459920267
12768,5.546148584130191
12769,5.366515108723334
12770,3.633550392203602
12771,5.562183412423863
12772,5.817050319155373
12773,3.348423245186949
12774,5.6596238660455525
12775,6.241711299123949
12776,5.231593900038263
12777,5.115903572759363
12778,3.557744188841219
12779,2.7721360518665517
12780,4.387056654199974
12781,2.2952701437906864
12782,4.6849763868672545
12783,2.481113655677139
12784,3.2745136726296864
12785,5.472252580143277
12786,2.734890153279339
12787,4.973805056295063
12788,5.400063790805096
12789,2.336844549795607
12790,4.908635193853208
12791,4.6507345969239084
12792,2.4196611462904207
12793,2.492008708254617
12794,4.235522704462483
12795,5.995290098450666
12796,3.1133052773398404
12797,5.812898123565831
12798,3.8421001624446323
12799,6.143938955667323
12800,2.8935950115745155
12801,5.432768654055873
12802,2.9397902563656886
12803,2.3789470119301805
12804,5.8526685283215985
12805,4.7353553694616055
12806,4.310123110284246
12807,4.960571822999127
12808,4.2190413049936035
12809,4.646250948662327
12810,3.635766132588543
12811,5.227538757545211
12812,2.8967311033171907
12813,5.3326044809918605
12814,3.163662020920595
12815,2.644724876124538
12816,5.88348807967817
12817,5.609568224057566
12818,4.989719932590333
12819,5.12173764077654
12820,5.454269791678523
12821,5.327234088109989
12822,4.234771720419432
12823,5.619276779984048
12824,4.907377980608842
12825,4.994354102858558
12826,6.0384057403244356
12827,5.550701231642717
12828,4.28404489865905
12829,5.6897230108200745
12830,2.9973024245796336
12831,5.0463544118902055
12832,5.956522017799215
12833,3.8318900668945113
12834,4.272441608143764
12835,2.7558918818743052
12836,2.745214982300205
12837,3.871881702290295
12838,5.634657699108054
12839,4.886103743990425
12840,5.49945432351343
12841,5.610659115462874
12842,4.811663920710962
12843,4.704718051087995
12844,5.375957394948638
12845,3.3630200402674753
12846,4.339169701883468
12847,4.762312074483719
12848,4.214584111942731
12849,5.0189638722093255
12850,5.218684416130553
12851,5.687417120152891
12852,4.453022011105618
12853,3.4890082749286524
12854,4.2573539181754185
12855,4.698681514396695
12856,5.054786193735125
12857,5.473663801544203
12858,5.184105445647152
12859,1.9568126703133915
12860,5.450738253729387
12861,3.546550337420475
12862,3.1643372458728227
12863,2.9158397653446912
12864,5.123659928914665
12865,3.058604137879456
12866,2.1258310678257852
12867,3.4625946529484346
12868,2.397500021911285
12869,5.584029751472845
12870,4.560395466148921
12871,5.489896032542049
12872,3.187408562016564
12873,2.300978856613992
12874,5.142293381955112
12875,5.442554923874783
12876,4.330597126017867
12877,4.944338573114237
12878,5.345422973017915
12879,5.975986145989421
12880,3.414262023307017
12881,5.609317699955674
12882,3.803655701994966
12883,4.302656668035969
12884,5.709387714394194
12885,5.188965098674275
12886,5.756993527501016
12887,6.053272754441699
12888,5.399298309520429
12889,3.9377256343066835
12890,6.7391462877514074
12891,5.499789081994916
